story_score,pos_percent,neg_percent
48110,0.26092160383004187,0.891083183722322
367,0.26505276225946617,0.8230912476722533
6230,0.27388535031847133,0.8152866242038217
26351,0.2536231884057971,0.8724637681159421
6911,0.288135593220339,0.8625235404896422
2371,0.3324396782841823,0.7855227882037533
2944,0.2981029810298103,0.7974254742547425
3034,0.2893081761006289,0.8218029350104822
2030,0.28967254408060455,0.8110831234256927
27911,0.30708661417322836,0.868766404199475
44811,0.30031282586027114,0.848800834202294
9775,0.2966101694915254,0.8008474576271186
4519,0.2906764168190128,0.8610603290676416
73315,0.30434782608695654,0.7732919254658385
2797,0.2864450127877238,0.8081841432225064
50364,0.3040885860306644,0.8023850085178875
10433,0.25,0.9203539823008849
25566,0.3883878241262683,0.7925591882750845
8611,0.26541554959785524,0.8418230563002681
3120,0.28695652173913044,0.7990338164251207
6879,0.3159509202453988,0.7852760736196319
9686,0.19631901840490798,0.8282208588957055
4509,0.29596412556053814,0.8834080717488789
8509,0.29285714285714287,0.8714285714285714
6287,0.28841607565011823,0.8486997635933806
1690,0.2682926829268293,0.8983739837398373
14181,0.22404371584699453,0.819672131147541
33236,0.267425320056899,0.871977240398293
1936,0.3238993710691824,0.7987421383647799
720,0.2952815829528158,0.882800608828006
1919,0.2918918918918919,0.863063063063063
3866,0.328125,0.9375
7626,0.3640776699029126,0.8495145631067961
7543,0.33935018050541516,0.8194945848375451
3847,0.34101382488479265,0.8202764976958525
5850,0.35135135135135137,0.8108108108108109
4191,0.23295454545454544,0.7556818181818182
4072,0.3034300791556728,0.8390501319261213
10913,0.32340425531914896,0.8297872340425532
21764,0.28,0.912
7146,0.2796610169491525,0.9152542372881356
7303,0.25882352941176473,0.8529411764705882
1447,0.3283582089552239,0.7924016282225237
26183,0.28841201716738196,0.68068669527897
44722,0.3488120950323974,0.7613390928725702
19565,0.34087073911576105,0.8366520418494768
19,0.25491375852386683,0.8314614253242412
965,0.3049095607235142,0.8604651162790697
1217,0.2706611570247934,0.875
3081,0.324455205811138,0.864406779661017
1280,0.30884041331802525,0.8140068886337543
2857,0.3179297597042514,0.8188539741219963
43601,0.25341296928327645,0.9121160409556314
12390,0.2981366459627329,0.8385093167701864
6362,0.2581967213114754,0.8278688524590164
5936,0.30612244897959184,0.7755102040816326
1951,0.31141868512110726,0.842560553633218
296,0.25296689569019365,0.8463460337289195
926,0.257172131147541,0.8668032786885246
54,0.2658448345169503,0.8445665282058153
6264,0.35374149659863946,0.8
6363,0.2572463768115942,0.9021739130434783
6162,0.3018867924528302,0.8820754716981132
6700,0.31155778894472363,0.7780569514237856
6407,0.2841246290801187,0.8479228486646885
21577,0.2321699544764795,0.8922610015174507
8057,0.2967032967032967,0.9120879120879121
30030,0.35626767200754006,0.7907634307257304
6693,0.29381443298969073,0.7731958762886598
4552,0.26666666666666666,0.8431372549019608
26231,0.3014268727705113,0.7752675386444708
40622,0.37114337568058076,0.8130671506352087
2551,0.2530487804878049,0.850609756097561
47737,0.26506024096385544,0.8117469879518072
33871,0.32212885154061627,0.8739495798319328
1782,0.3371104815864023,0.8116147308781869
9242,0.24786324786324787,0.8333333333333334
1671,0.2838709677419355,0.8483870967741935
21690,0.2822966507177033,0.8373205741626795
42367,0.2692982456140351,0.875438596491228
15312,0.31399317406143346,0.825938566552901
10176,0.3546325878594249,0.7827476038338658
37758,0.2539432176656151,0.9085173501577287
3069,0.3167701863354037,0.8012422360248447
6297,0.365296803652968,0.817351598173516
4174,0.2827586206896552,0.8275862068965517
1537,0.34573304157549234,0.8271334792122538
7233,0.27816091954022987,0.8022988505747126
8360,0.26956521739130435,0.808695652173913
9332,0.2815884476534296,0.7725631768953068
4082,0.2727272727272727,0.8465909090909091
10695,0.2328767123287671,0.8424657534246576
34443,0.24662162162162163,0.8851351351351351
6189,0.3177570093457944,0.8130841121495327
7077,0.3150943396226415,0.8283018867924529
10151,0.30201342281879195,0.8758389261744967
15374,0.33222591362126247,0.7242524916943521
4929,0.2599118942731278,0.9030837004405287
3051,0.27137546468401486,0.8197026022304833
4256,0.27808988764044945,0.8174157303370787
9341,0.3648068669527897,0.8025751072961373
6319,0.27906976744186046,0.813953488372093
0,0.2833240050106419,0.8106902578043793
35476,0.3041125541125541,0.7435064935064936
6917,0.303125,0.8203125
1594,0.296229802513465,0.8276481149012568
13585,0.298465829846583,0.9065550906555091
7867,0.2833333333333333,0.85
348,0.2768942937324602,0.8493919550982226
26100,0.28708133971291866,0.8660287081339713
415,0.29056603773584905,0.8490566037735849
2486,0.32041343669250644,0.7545219638242894
7872,0.2784503631961259,0.8619854721549637
16361,0.33858267716535434,0.8976377952755905
10988,0.27450980392156865,0.8509803921568627
7612,0.38984214138641043,0.7508579272477693
5799,0.2544529262086514,0.8447837150127226
4905,0.3525136281041793,0.8376741368867353
31452,0.25245901639344265,0.8139344262295082
52430,0.2946375957572186,0.7395403653506187
46130,0.2691929133858268,0.8666338582677166
30769,0.3813116656993616,0.8061520603598374
2940,0.2902519167579409,0.8400876232201533
12253,0.35691318327974275,0.864951768488746
37925,0.25945378151260506,0.8539915966386554
277,0.28313253012048195,0.8132530120481928
32240,0.25346020761245674,0.7993079584775087
8881,0.3522167487684729,0.8300492610837439
3640,0.2785947712418301,0.7941176470588235
16492,0.30198019801980197,0.8465346534653465
19324,0.32171581769436997,0.8552278820375335
49974,0.2656119900083264,0.8484596169858452
27028,0.3431241655540721,0.8037383177570093
6664,0.30456026058631924,0.8306188925081434
3252,0.25333333333333335,0.8333333333333334
847,0.319567354965585,0.7974434611602753
5741,0.29157175398633256,0.8018223234624146
6760,0.2809611829944547,0.8724584103512015
13798,0.33292231812577067,0.8162762022194822
20956,0.30606060606060603,0.8555555555555555
1958,0.23300970873786409,0.883495145631068
287,0.2874125874125874,0.8314685314685315
1077,0.3006993006993007,0.8181818181818182
5417,0.26436781609195403,0.8275862068965517
6172,0.3004115226337449,0.8004115226337448
8493,0.3235294117647059,0.8705882352941177
2648,0.3104575163398693,0.7941176470588235
9019,0.2288888888888889,0.9244444444444444
1336,0.3114754098360656,0.7887067395264117
14005,0.275,0.8441176470588235
4117,0.36363636363636365,0.7662337662337663
18797,0.28043143297380585,0.8489984591679507
12881,0.2484076433121019,0.7515923566878981
2157,0.27624309392265195,0.850828729281768
6361,0.23880597014925373,0.8955223880597015
3680,0.2583732057416268,0.861244019138756
1921,0.26383526383526384,0.8326898326898327
5107,0.21962616822429906,0.7663551401869159
36913,0.310515873015873,0.8541666666666666
13551,0.2675862068965517,0.8620689655172413
3302,0.26517150395778366,0.8535620052770448
4872,0.2631578947368421,0.8614958448753463
9295,0.30319148936170215,0.7411347517730497
656,0.3138586956521739,0.7839673913043478
9207,0.27884615384615385,0.8413461538461539
4113,0.326,0.742
7234,0.2807017543859649,0.7807017543859649
1055,0.28703703703703703,0.8379629629629629
12860,0.35728952772073924,0.8090349075975359
8146,0.3282442748091603,0.732824427480916
3603,0.27721486100285786,0.8947778643803586
502,0.2784958871915394,0.8296122209165687
33492,0.26437994722955144,0.7401055408970977
4473,0.2823529411764706,0.8156862745098039
8977,0.3258096172718351,0.6987242394504416
39697,0.2824909747292419,0.8564981949458483
2583,0.35928629359286296,0.7826439578264396
3144,0.30843373493975906,0.8722891566265061
53010,0.3145029875067898,0.8120586637696904
12596,0.3131868131868132,0.7472527472527473
15185,0.263681592039801,0.746268656716418
3869,0.2813852813852814,0.7922077922077922
6322,0.3287671232876712,0.7808219178082192
2244,0.22526315789473683,0.8568421052631578
1480,0.3125,0.8020833333333334
4108,0.2474747474747475,0.8636363636363636
35196,0.33016627078384797,0.8919239904988123
13487,0.3010752688172043,0.8709677419354839
5126,0.2916666666666667,0.8166666666666667
2881,0.2951388888888889,0.8177083333333334
32252,0.3412784398699892,0.886240520043337
3382,0.2744755244755245,0.8653846153846154
3296,0.291886195995785,0.8198103266596417
6262,0.25961538461538464,0.8798076923076923
8228,0.2694063926940639,0.8767123287671232
5729,0.2792207792207792,0.7077922077922078
9114,0.3125,0.8057065217391305
10755,0.2948717948717949,0.9123931623931624
2900,0.29044117647058826,0.8933823529411765
5888,0.2556390977443609,0.8533834586466166
8640,0.27717391304347827,0.8315217391304348
40609,0.3016157989228007,0.7971274685816876
13871,0.350210970464135,0.8354430379746836
6130,0.26666666666666666,0.8181818181818182
14573,0.35365853658536583,0.7839721254355401
11581,0.2644230769230769,0.8317307692307693
14116,0.2857142857142857,0.889795918367347
4161,0.24242424242424243,0.8522727272727273
13242,0.352112676056338,0.8450704225352113
6555,0.27692307692307694,0.8461538461538461
2088,0.25287356321839083,0.8620689655172413
385,0.26453726453726456,0.8615888615888616
167,0.28439519852262235,0.8587257617728532
2672,0.32919254658385094,0.8819875776397516
18192,0.2864583333333333,0.8880208333333334
3324,0.2669902912621359,0.8737864077669902
112,0.2649965525166628,0.8487703976097449
21950,0.28420123565754635,0.8508384819064431
4131,0.3328690807799443,0.8008356545961003
736,0.27454242928452577,0.8236272878535774
5579,0.24242424242424243,0.9090909090909091
299,0.27311696264543783,0.8169014084507042
155,0.27085630282984197,0.8291069459757442
113,0.26477611940298507,0.8414925373134329
33289,0.3170984455958549,0.8227979274611399
2175,0.24842105263157896,0.8757894736842106
14443,0.2929936305732484,0.7707006369426752
4300,0.29457364341085274,0.9302325581395349
5915,0.2839506172839506,0.8708452041785375
35250,0.27228682170542634,0.8846899224806202
10428,0.2551867219917012,0.8298755186721992
30753,0.2717311906501096,0.8137326515704895
30892,0.3402450518378888,0.823751178133836
7207,0.2874251497005988,0.8413173652694611
9526,0.2765957446808511,0.839458413926499
31418,0.29518072289156627,0.8144578313253013
17930,0.21428571428571427,0.7644787644787645
32959,0.25203252032520324,0.8428184281842819
1042,0.23728813559322035,0.8101694915254237
17219,0.29411764705882354,0.7788235294117647
2403,0.2676056338028169,0.8169014084507042
831,0.2704225352112676,0.8352112676056338
1882,0.28444444444444444,0.8088888888888889
2364,0.29043280182232345,0.8439635535307517
1599,0.24891461649782923,0.8321273516642547
5009,0.2760084925690021,0.9023354564755839
8438,0.2764227642276423,0.8780487804878049
22498,0.27349768875192604,0.884437596302003
2400,0.3076923076923077,0.8615384615384616
13351,0.29295774647887324,0.8253521126760563
6605,0.30716723549488056,0.8464163822525598
2878,0.29705882352941176,0.8294117647058824
6351,0.3137931034482759,0.8793103448275862
24811,0.1111111111111111,0.8888888888888888
5208,0.34375,0.90625
1738,0.26842105263157895,0.8894736842105263
6252,0.30952380952380953,0.8452380952380952
14578,0.254416961130742,0.8480565371024735
602,0.29264214046822745,0.8361204013377926
6635,0.3979591836734694,0.8435374149659864
2882,0.28199566160520606,0.8524945770065075
588,0.27246376811594203,0.8521739130434782
6044,0.33144796380090497,0.8223981900452488
26605,0.3240023823704586,0.7802263251935676
35841,0.337707182320442,0.7693370165745856
53758,0.2162618083670715,0.8137651821862348
38410,0.33962264150943394,0.8517520215633423
4684,0.2865384615384615,0.801923076923077
6676,0.2986111111111111,0.8078703703703703
3491,0.2520833333333333,0.8708333333333333
22331,0.3337423312883436,0.8368098159509203
1636,0.33353808353808356,0.7767199017199017
76171,0.30878467635402906,0.8375165125495376
6479,0.27585185185185185,0.8423703703703703
241,0.2828820116054159,0.8423597678916828
13286,0.28316326530612246,0.9081632653061225
1497,0.38620689655172413,0.832183908045977
2341,0.33875338753387535,0.8292682926829268
3662,0.352,0.784
7911,0.33935018050541516,0.855595667870036
8320,0.33653846153846156,0.8293269230769231
35499,0.30537883169462116,0.7559282822440717
24541,0.3788732394366197,0.795774647887324
347,0.2712378640776699,0.8355582524271845
5025,0.3065326633165829,0.7839195979899497
5213,0.2788844621513944,0.8605577689243028
12237,0.352392065344224,0.7969661610268378
11393,0.3481848184818482,0.8564356435643564
2278,0.26258205689277897,0.8577680525164114
5343,0.3551912568306011,0.8797814207650273
34054,0.3101639344262295,0.8963934426229508
31312,0.3102189781021898,0.8734793187347932
9270,0.28,0.904
8037,0.2555685814771395,0.7889800703399765
5364,0.31835205992509363,0.8614232209737828
3888,0.2823529411764706,0.8147058823529412
3484,0.2627118644067797,0.809322033898305
237,0.2674050632911392,0.8607594936708861
6614,0.31343283582089554,0.8855721393034826
857,0.25824175824175827,0.8365384615384616
2549,0.2608695652173913,0.8136645962732919
1547,0.27217125382262997,0.8730886850152905
27263,0.36348267117497884,0.7988165680473372
18555,0.3218588640275387,0.7538726333907056
25408,0.30413223140495865,0.8231404958677686
5304,0.24336283185840707,0.7787610619469026
564,0.32166890982503366,0.8532974427994616
4028,0.2653061224489796,0.8469387755102041
2660,0.32727272727272727,0.8484848484848485
7796,0.3448275862068966,0.8177339901477833
1740,0.27722772277227725,0.8277227722772277
10282,0.270935960591133,0.7881773399014779
6136,0.3515625,0.84375
4220,0.30632911392405066,0.7924050632911392
7608,0.3006535947712418,0.7450980392156863
1983,0.3125,0.765625
11700,0.3169642857142857,0.8258928571428571
3158,0.23333333333333334,0.9222222222222223
7819,0.3381294964028777,0.7985611510791367
4762,0.27722772277227725,0.8316831683168316
22,0.25587897906509893,0.8289360481789504
2355,0.2802631578947368,0.8631578947368421
3930,0.2495697074010327,0.8743545611015491
12929,0.28113879003558717,0.8683274021352313
11441,0.3103448275862069,0.8333333333333334
2612,0.2756756756756757,0.845945945945946
25799,0.25399404278364474,0.9106417546709992
2378,0.2768670309653916,0.8561020036429873
6678,0.2923076923076923,0.8205128205128205
8174,0.2583081570996979,0.7462235649546828
2263,0.3064066852367688,0.7910863509749304
1211,0.2873015873015873,0.8571428571428571
4235,0.2786516853932584,0.8595505617977528
4935,0.28205128205128205,0.8418803418803419
3200,0.28618421052631576,0.8470394736842105
8254,0.35144312393887944,0.7504244482173175
5279,0.2979242979242979,0.8144078144078144
43664,0.2618896639188332,0.9315155358275206
1640,0.2672566371681416,0.8407079646017699
11595,0.3732303732303732,0.8108108108108109
7616,0.21804511278195488,0.8646616541353384
2535,0.27024621773954316,0.7822604568377336
19978,0.35307262569832404,0.7955307262569833
5396,0.23157894736842105,0.8514619883040936
330,0.2894736842105263,0.8157894736842105
17748,0.32784184514003295,0.8319604612850082
414,0.2469879518072289,0.8594377510040161
2488,0.2903225806451613,0.8407258064516129
11037,0.3288590604026846,0.8322147651006712
29588,0.31486676016830295,0.8415147265077139
5871,0.2861271676300578,0.791907514450867
198,0.25873015873015875,0.8523809523809524
724,0.30745098039215685,0.8392156862745098
4277,0.3372365339578454,0.7353629976580797
1711,0.26455026455026454,0.8677248677248677
4480,0.30120481927710846,0.8132530120481928
6226,0.3358862144420131,0.7636761487964989
4206,0.2901023890784983,0.863481228668942
2966,0.2636363636363636,0.9
6313,0.2849740932642487,0.7409326424870466
5964,0.2508650519031142,0.8339100346020761
1338,0.26422018348623855,0.8458715596330275
1905,0.3125,0.8518518518518519
10624,0.378698224852071,0.7790927021696252
530,0.29178082191780824,0.8191780821917808
1241,0.27184466019417475,0.8252427184466019
2489,0.35526315789473684,0.8333333333333334
2317,0.29914529914529914,0.8376068376068376
7985,0.24651162790697675,0.9023255813953488
13185,0.2815198618307427,0.7806563039723662
6086,0.24864864864864866,0.8702702702702703
1526,0.27380952380952384,0.8452380952380952
6809,0.24731182795698925,0.9139784946236559
3368,0.31390134529147984,0.9013452914798207
2681,0.29362880886426596,0.7922437673130194
5846,0.29850746268656714,0.8283582089552238
10287,0.3080568720379147,0.8530805687203792
4478,0.32926829268292684,0.9207317073170732
5287,0.23255813953488372,0.8903654485049833
5895,0.25,0.8333333333333334
427,0.29253228523301517,0.8270634475014037
1157,0.2846625766871166,0.8319018404907975
4806,0.21428571428571427,0.7678571428571429
6081,0.2678062678062678,0.8347578347578347
3125,0.30109670987038883,0.7756729810568295
1059,0.28133704735376047,0.8189415041782729
4545,0.29380053908355797,0.8733153638814016
7576,0.2982456140350877,0.803921568627451
26000,0.3055105348460292,0.8444084278768234
2706,0.23684210526315788,0.8771929824561403
486,0.2750642673521851,0.8628963153384748
130,0.26265060240963856,0.8358433734939759
1374,0.2965779467680608,0.8231939163498099
487,0.29520605550883094,0.815811606391926
18883,0.3660377358490566,0.7811320754716982
823,0.2926829268292683,0.8262195121951219
1152,0.3120567375886525,0.7925531914893617
3821,0.329991153052197,0.8000589796520201
8716,0.26409495548961426,0.7922848664688428
26335,0.3393124065769806,0.7772795216741405
29861,0.27581863979848864,0.8287153652392947
2277,0.2890243902439024,0.8329268292682926
196,0.2517558076715289,0.839546191247974
24545,0.28879310344827586,0.884698275862069
4482,0.3166332665330661,0.8086172344689379
7478,0.2127659574468085,0.8404255319148937
24203,0.339329517579722,0.7829108748977923
26229,0.21333333333333335,0.8644444444444445
36139,0.32242990654205606,0.867601246105919
1403,0.28378378378378377,0.8540540540540541
932,0.31559173450219163,0.8184095178459612
1050,0.2943854324734446,0.8088012139605463
22234,0.33902877697841727,0.7760791366906474
4923,0.2828438948995363,0.8438948995363215
12891,0.2882882882882883,0.7477477477477478
3024,0.3215547703180212,0.8215547703180212
1428,0.3057553956834532,0.8327338129496403
81599,0.32238805970149254,0.774413646055437
2473,0.25,0.8141025641025641
28400,0.21707317073170732,0.7951219512195122
2282,0.30855018587360594,0.8364312267657993
9188,0.301994301994302,0.6809116809116809
10091,0.328125,0.8375
1972,0.2958477508650519,0.8408304498269896
7826,0.2796610169491525,0.8220338983050848
7967,0.4,0.76875
11667,0.3586206896551724,0.903448275862069
25877,0.3159340659340659,0.8379120879120879
57670,0.317048853439681,0.7746759720837487
2828,0.281767955801105,0.8250460405156538
6458,0.24815724815724816,0.8378378378378378
7783,0.31137724550898205,0.8802395209580839
2439,0.29961089494163423,0.8560311284046692
6933,0.3418803418803419,0.7264957264957265
2983,0.3423913043478261,0.7898550724637681
17816,0.429320987654321,0.7317901234567902
2720,0.2682445759368836,0.8599605522682445
77,0.24337005303957568,0.8600571195430436
5605,0.34262048192771083,0.7643072289156626
1505,0.3368590172713884,0.7149551479448387
1873,0.3462857142857143,0.7902857142857143
17988,0.3386327503974563,0.8330683624801272
7,0.2741508601676224,0.7935597706219674
27274,0.3005181347150259,0.7862694300518135
4559,0.33663366336633666,0.7887788778877888
5446,0.27874015748031494,0.862992125984252
5099,0.3408560311284047,0.843579766536965
3489,0.3009950248756219,0.7985074626865671
2775,0.33175355450236965,0.8246445497630331
5193,0.29838709677419356,0.842741935483871
5625,0.34523809523809523,0.7142857142857143
3243,0.2823712948517941,0.8471138845553822
7372,0.3238747553816047,0.7729941291585127
7270,0.25435540069686413,0.8501742160278746
44689,0.2837557125051932,0.7420024927295389
21403,0.2849162011173184,0.8417132216014898
1979,0.2938856015779093,0.8323471400394478
6956,0.32644628099173556,0.8429752066115702
677,0.293354943273906,0.8290113452188006
7052,0.3130311614730878,0.8229461756373938
40293,0.29632408102025504,0.8424606151537885
6921,0.256797583081571,0.8912386706948641
4517,0.30434782608695654,0.8115942028985508
8536,0.32168850072780203,0.8442503639010189
27991,0.29982517482517484,0.7928321678321678
11074,0.30341113105924594,0.800718132854578
3240,0.2679938744257274,0.8300153139356815
4377,0.34065934065934067,0.826007326007326
6893,0.26844262295081966,0.8094262295081968
6734,0.28596491228070176,0.8719298245614036
1527,0.2932454695222405,0.8731466227347611
3988,0.2880886426592798,0.8421052631578947
3352,0.2780487804878049,0.824390243902439
4729,0.29320388349514565,0.7456310679611651
2241,0.37192118226600984,0.8226600985221675
2007,0.3344748858447489,0.8344748858447488
6184,0.33088235294117646,0.8235294117647058
4925,0.26646403242147926,0.7760891590678825
16625,0.3215962441314554,0.795774647887324
2611,0.25096525096525096,0.803088803088803
6502,0.2,0.8833333333333333
7918,0.24125874125874125,0.7937062937062938
9342,0.2490842490842491,0.9047619047619048
12737,0.44308943089430897,0.7791327913279132
13303,0.31746031746031744,0.8412698412698413
8907,0.26,0.9
1760,0.26199261992619927,0.7988929889298892
8267,0.3522727272727273,0.7954545454545454
5690,0.3016759776536313,0.7858472998137802
1353,0.3015075376884422,0.8090452261306532
7111,0.303486529318542,0.7179080824088748
34,0.2657498606207025,0.8275413491916
184,0.26313662085691186,0.8403395311236863
